# Vulnerable Binaries - Library Validation Issues
# Format: binary_path|vulnerability_type

/Applications/Blackmagic RAW/Blackmagic RAW Speed Test.app/Contents/Frameworks/libQt6Gui.6.dylib|MISSING_LIBRARY_VALIDATION
/Applications/Blackmagic RAW/Blackmagic RAW Speed Test.app/Contents/Frameworks/libQt6Multimedia.6.dylib|MISSING_LIBRARY_VALIDATION
/Applications/Blackmagic RAW/Blackmagic RAW Speed Test.app/Contents/Frameworks/libQt6Network.6.dylib|MISSING_LIBRARY_VALIDATION
/Applications/Blackmagic RAW/Blackmagic RAW Speed Test.app/Contents/Frameworks/libQt6Widgets.6.dylib|MISSING_LIBRARY_VALIDATION
/Applications/Blackmagic RAW/Blackmagic RAW Speed Test.app/Contents/MacOS/Blackmagic RAW Speed Test|MISSING_LIBRARY_VALIDATION
/Applications/Blackmagic RAW/Blackmagic RAW Speed Test.app/Contents/PlugIns/imageformats/libqgif.dylib|MISSING_LIBRARY_VALIDATION
/Applications/Blackmagic RAW/Blackmagic RAW Speed Test.app/Contents/PlugIns/imageformats/libqjpeg.dylib|MISSING_LIBRARY_VALIDATION
/Applications/Blackmagic RAW/Blackmagic RAW Speed Test.app/Contents/PlugIns/imageformats/libqtiff.dylib|MISSING_LIBRARY_VALIDATION
/Applications/Blackmagic RAW/Blackmagic RAW Speed Test.app/Contents/PlugIns/imageformats/libqwbmp.dylib|MISSING_LIBRARY_VALIDATION
/Applications/Blackmagic RAW/Blackmagic RAW Speed Test.app/Contents/PlugIns/platforms/libqcocoa.dylib|MISSING_LIBRARY_VALIDATION
/Applications/Blackmagic RAW/Blackmagic RAW Speed Test.app/Contents/PlugIns/styles/libqmacstyle.dylib|MISSING_LIBRARY_VALIDATION
/Applications/Brave Browser.app/Contents/Frameworks/Brave Browser Framework.framework/Versions/135.1.77.101/Helpers/Brave Browser Helper (GPU).app/Contents/MacOS/Brave Browser Helper (GPU)|MISSING_LIBRARY_VALIDATION
/Applications/Brave Browser.app/Contents/Frameworks/Brave Browser Framework.framework/Versions/135.1.77.101/Helpers/Brave Browser Helper (Plugin).app/Contents/MacOS/Brave Browser Helper (Plugin)|MISSING_LIBRARY_VALIDATION
/Applications/Brave Browser.app/Contents/Frameworks/Brave Browser Framework.framework/Versions/135.1.77.101/Helpers/Brave Browser Helper (Plugin).app/Contents/MacOS/Brave Browser Helper (Plugin)|DISABLED_LIBRARY_VALIDATION
/Applications/Brave Browser.app/Contents/Frameworks/Brave Browser Framework.framework/Versions/135.1.77.101/Helpers/Brave Browser Helper (Renderer).app/Contents/MacOS/Brave Browser Helper (Renderer)|MISSING_LIBRARY_VALIDATION
/Applications/Brave Browser.app/Contents/Frameworks/Brave Browser Framework.framework/Versions/135.1.77.101/Helpers/Brave Browser Helper.app/Contents/MacOS/Brave Browser Helper|MISSING_LIBRARY_VALIDATION
/Applications/Brave Browser.app/Contents/Frameworks/Brave Browser Framework.framework/Versions/135.1.77.101/Helpers/Brave Browser Helper.app/Contents/MacOS/Brave Browser Helper|DISABLED_LIBRARY_VALIDATION
/Applications/Brave Browser.app/Contents/Frameworks/Brave Browser Framework.framework/Versions/135.1.77.101/Libraries/libEGL.dylib|MISSING_LIBRARY_VALIDATION
/Applications/Brave Browser.app/Contents/Frameworks/Brave Browser Framework.framework/Versions/135.1.77.101/Libraries/libGLESv2.dylib|MISSING_LIBRARY_VALIDATION
/Applications/Brave Browser.app/Contents/Frameworks/Brave Browser Framework.framework/Versions/135.1.77.101/Libraries/libvk_swiftshader.dylib|MISSING_LIBRARY_VALIDATION
/Applications/Burp Suite Community Edition.app/Contents/MacOS/JavaApplicationStub|MISSING_LIBRARY_VALIDATION
/Applications/Burp Suite Community Edition.app/Contents/MacOS/JavaApplicationStub|DISABLED_LIBRARY_VALIDATION
/Applications/Burp Suite Community Edition.app/Contents/Resources/app/.install4j/libi4jinst.dylib|MISSING_LIBRARY_VALIDATION
/Applications/Burp Suite Community Edition.app/Contents/Resources/app/.install4j/libi4jinst.dylib|DISABLED_LIBRARY_VALIDATION
/Applications/Burp Suite Community Edition.app/Contents/Resources/app/.install4j/libi4jinst2.dylib|MISSING_LIBRARY_VALIDATION
/Applications/Burp Suite Community Edition.app/Contents/Resources/app/.install4j/libi4jinst2.dylib|DISABLED_LIBRARY_VALIDATION
/Applications/Burp Suite Community Edition.app/Contents/Resources/app/burpbrowser/131.0.6778.140/Chromium.app/Contents/Frameworks/Chromium Framework.framework/Versions/131.0.6778.140/Helpers/Chromium Helper (GPU).app/Contents/MacOS/Chromium Helper (GPU)|MISSING_LIBRARY_VALIDATION
/Applications/Burp Suite Community Edition.app/Contents/Resources/app/burpbrowser/131.0.6778.140/Chromium.app/Contents/Frameworks/Chromium Framework.framework/Versions/131.0.6778.140/Helpers/Chromium Helper (Plugin).app/Contents/MacOS/Chromium Helper (Plugin)|MISSING_LIBRARY_VALIDATION
/Applications/Burp Suite Community Edition.app/Contents/Resources/app/burpbrowser/131.0.6778.140/Chromium.app/Contents/Frameworks/Chromium Framework.framework/Versions/131.0.6778.140/Helpers/Chromium Helper (Plugin).app/Contents/MacOS/Chromium Helper (Plugin)|DISABLED_LIBRARY_VALIDATION
/Applications/Burp Suite Community Edition.app/Contents/Resources/app/burpbrowser/131.0.6778.140/Chromium.app/Contents/Frameworks/Chromium Framework.framework/Versions/131.0.6778.140/Helpers/Chromium Helper (Renderer).app/Contents/MacOS/Chromium Helper (Renderer)|MISSING_LIBRARY_VALIDATION
/Applications/Burp Suite Community Edition.app/Contents/Resources/app/burpbrowser/131.0.6778.140/Chromium.app/Contents/Frameworks/Chromium Framework.framework/Versions/131.0.6778.140/Libraries/libEGL.dylib|MISSING_LIBRARY_VALIDATION
/Applications/Burp Suite Community Edition.app/Contents/Resources/app/burpbrowser/131.0.6778.140/Chromium.app/Contents/Frameworks/Chromium Framework.framework/Versions/131.0.6778.140/Libraries/libGLESv2.dylib|MISSING_LIBRARY_VALIDATION
/Applications/Burp Suite Community Edition.app/Contents/Resources/app/burpbrowser/131.0.6778.140/Chromium.app/Contents/Frameworks/Chromium Framework.framework/Versions/131.0.6778.140/Libraries/libvk_swiftshader.dylib|MISSING_LIBRARY_VALIDATION
/Applications/Burp Suite Community Edition.app/Contents/Resources/jre.bundle/Contents/Home/lib/libattach.dylib|MISSING_LIBRARY_VALIDATION
/Applications/Burp Suite Community Edition.app/Contents/Resources/jre.bundle/Contents/Home/lib/libattach.dylib|DISABLED_LIBRARY_VALIDATION
/Applications/Burp Suite Community Edition.app/Contents/Resources/jre.bundle/Contents/Home/lib/libawt_lwawt.dylib|MISSING_LIBRARY_VALIDATION
/Applications/Burp Suite Community Edition.app/Contents/Resources/jre.bundle/Contents/Home/lib/libawt_lwawt.dylib|DISABLED_LIBRARY_VALIDATION
/Applications/Burp Suite Community Edition.app/Contents/Resources/jre.bundle/Contents/Home/lib/libawt.dylib|MISSING_LIBRARY_VALIDATION
/Applications/Burp Suite Community Edition.app/Contents/Resources/jre.bundle/Contents/Home/lib/libawt.dylib|DISABLED_LIBRARY_VALIDATION
/Applications/Burp Suite Community Edition.app/Contents/Resources/jre.bundle/Contents/Home/lib/libdt_socket.dylib|MISSING_LIBRARY_VALIDATION
/Applications/Burp Suite Community Edition.app/Contents/Resources/jre.bundle/Contents/Home/lib/libdt_socket.dylib|DISABLED_LIBRARY_VALIDATION
/Applications/Burp Suite Community Edition.app/Contents/Resources/jre.bundle/Contents/Home/lib/libextnet.dylib|MISSING_LIBRARY_VALIDATION
/Applications/Burp Suite Community Edition.app/Contents/Resources/jre.bundle/Contents/Home/lib/libextnet.dylib|DISABLED_LIBRARY_VALIDATION
/Applications/Burp Suite Community Edition.app/Contents/Resources/jre.bundle/Contents/Home/lib/libfontmanager.dylib|MISSING_LIBRARY_VALIDATION
/Applications/Burp Suite Community Edition.app/Contents/Resources/jre.bundle/Contents/Home/lib/libfontmanager.dylib|DISABLED_LIBRARY_VALIDATION
/Applications/Burp Suite Community Edition.app/Contents/Resources/jre.bundle/Contents/Home/lib/libfreetype.dylib|MISSING_LIBRARY_VALIDATION
/Applications/Burp Suite Community Edition.app/Contents/Resources/jre.bundle/Contents/Home/lib/libfreetype.dylib|DISABLED_LIBRARY_VALIDATION
/Applications/Burp Suite Community Edition.app/Contents/Resources/jre.bundle/Contents/Home/lib/libinstrument.dylib|MISSING_LIBRARY_VALIDATION
/Applications/Burp Suite Community Edition.app/Contents/Resources/jre.bundle/Contents/Home/lib/libinstrument.dylib|DISABLED_LIBRARY_VALIDATION
/Applications/Burp Suite Community Edition.app/Contents/Resources/jre.bundle/Contents/Home/lib/libj2gss.dylib|MISSING_LIBRARY_VALIDATION
/Applications/Burp Suite Community Edition.app/Contents/Resources/jre.bundle/Contents/Home/lib/libj2gss.dylib|DISABLED_LIBRARY_VALIDATION
/Applications/Burp Suite Community Edition.app/Contents/Resources/jre.bundle/Contents/Home/lib/libj2pkcs11.dylib|MISSING_LIBRARY_VALIDATION
/Applications/Burp Suite Community Edition.app/Contents/Resources/jre.bundle/Contents/Home/lib/libj2pkcs11.dylib|DISABLED_LIBRARY_VALIDATION
/Applications/Burp Suite Community Edition.app/Contents/Resources/jre.bundle/Contents/Home/lib/libjaas.dylib|MISSING_LIBRARY_VALIDATION
/Applications/Burp Suite Community Edition.app/Contents/Resources/jre.bundle/Contents/Home/lib/libjaas.dylib|DISABLED_LIBRARY_VALIDATION
/Applications/Burp Suite Community Edition.app/Contents/Resources/jre.bundle/Contents/Home/lib/libjava.dylib|MISSING_LIBRARY_VALIDATION
/Applications/Burp Suite Community Edition.app/Contents/Resources/jre.bundle/Contents/Home/lib/libjava.dylib|DISABLED_LIBRARY_VALIDATION
/Applications/Burp Suite Community Edition.app/Contents/Resources/jre.bundle/Contents/Home/lib/libjavajpeg.dylib|MISSING_LIBRARY_VALIDATION
/Applications/Burp Suite Community Edition.app/Contents/Resources/jre.bundle/Contents/Home/lib/libjavajpeg.dylib|DISABLED_LIBRARY_VALIDATION
/Applications/Burp Suite Community Edition.app/Contents/Resources/jre.bundle/Contents/Home/lib/libjawt.dylib|MISSING_LIBRARY_VALIDATION
/Applications/Burp Suite Community Edition.app/Contents/Resources/jre.bundle/Contents/Home/lib/libjawt.dylib|DISABLED_LIBRARY_VALIDATION
/Applications/Burp Suite Community Edition.app/Contents/Resources/jre.bundle/Contents/Home/lib/libjdwp.dylib|MISSING_LIBRARY_VALIDATION
/Applications/Burp Suite Community Edition.app/Contents/Resources/jre.bundle/Contents/Home/lib/libjdwp.dylib|DISABLED_LIBRARY_VALIDATION
/Applications/Burp Suite Community Edition.app/Contents/Resources/jre.bundle/Contents/Home/lib/libjimage.dylib|MISSING_LIBRARY_VALIDATION
/Applications/Burp Suite Community Edition.app/Contents/Resources/jre.bundle/Contents/Home/lib/libjimage.dylib|DISABLED_LIBRARY_VALIDATION
/Applications/Burp Suite Community Edition.app/Contents/Resources/jre.bundle/Contents/Home/lib/libjli.dylib|MISSING_LIBRARY_VALIDATION
/Applications/Burp Suite Community Edition.app/Contents/Resources/jre.bundle/Contents/Home/lib/libjli.dylib|DISABLED_LIBRARY_VALIDATION
/Applications/Burp Suite Community Edition.app/Contents/Resources/jre.bundle/Contents/Home/lib/libjsig.dylib|MISSING_LIBRARY_VALIDATION
/Applications/Burp Suite Community Edition.app/Contents/Resources/jre.bundle/Contents/Home/lib/libjsig.dylib|DISABLED_LIBRARY_VALIDATION
/Applications/Burp Suite Community Edition.app/Contents/Resources/jre.bundle/Contents/Home/lib/libjsound.dylib|MISSING_LIBRARY_VALIDATION
/Applications/Burp Suite Community Edition.app/Contents/Resources/jre.bundle/Contents/Home/lib/libjsound.dylib|DISABLED_LIBRARY_VALIDATION
/Applications/Burp Suite Community Edition.app/Contents/Resources/jre.bundle/Contents/Home/lib/liblcms.dylib|MISSING_LIBRARY_VALIDATION
/Applications/Burp Suite Community Edition.app/Contents/Resources/jre.bundle/Contents/Home/lib/liblcms.dylib|DISABLED_LIBRARY_VALIDATION
/Applications/Burp Suite Community Edition.app/Contents/Resources/jre.bundle/Contents/Home/lib/libmanagement_ext.dylib|MISSING_LIBRARY_VALIDATION
/Applications/Burp Suite Community Edition.app/Contents/Resources/jre.bundle/Contents/Home/lib/libmanagement_ext.dylib|DISABLED_LIBRARY_VALIDATION
/Applications/Burp Suite Community Edition.app/Contents/Resources/jre.bundle/Contents/Home/lib/libmanagement.dylib|MISSING_LIBRARY_VALIDATION
/Applications/Burp Suite Community Edition.app/Contents/Resources/jre.bundle/Contents/Home/lib/libmanagement.dylib|DISABLED_LIBRARY_VALIDATION
/Applications/Burp Suite Community Edition.app/Contents/Resources/jre.bundle/Contents/Home/lib/libmlib_image.dylib|MISSING_LIBRARY_VALIDATION
/Applications/Burp Suite Community Edition.app/Contents/Resources/jre.bundle/Contents/Home/lib/libmlib_image.dylib|DISABLED_LIBRARY_VALIDATION
/Applications/Burp Suite Community Edition.app/Contents/Resources/jre.bundle/Contents/Home/lib/libnet.dylib|MISSING_LIBRARY_VALIDATION
/Applications/Burp Suite Community Edition.app/Contents/Resources/jre.bundle/Contents/Home/lib/libnet.dylib|DISABLED_LIBRARY_VALIDATION
/Applications/Burp Suite Community Edition.app/Contents/Resources/jre.bundle/Contents/Home/lib/libnio.dylib|MISSING_LIBRARY_VALIDATION
/Applications/Burp Suite Community Edition.app/Contents/Resources/jre.bundle/Contents/Home/lib/libnio.dylib|DISABLED_LIBRARY_VALIDATION
/Applications/Burp Suite Community Edition.app/Contents/Resources/jre.bundle/Contents/Home/lib/libosx.dylib|MISSING_LIBRARY_VALIDATION
/Applications/Burp Suite Community Edition.app/Contents/Resources/jre.bundle/Contents/Home/lib/libosx.dylib|DISABLED_LIBRARY_VALIDATION
/Applications/Burp Suite Community Edition.app/Contents/Resources/jre.bundle/Contents/Home/lib/libosxapp.dylib|MISSING_LIBRARY_VALIDATION
/Applications/Burp Suite Community Edition.app/Contents/Resources/jre.bundle/Contents/Home/lib/libosxapp.dylib|DISABLED_LIBRARY_VALIDATION
/Applications/Burp Suite Community Edition.app/Contents/Resources/jre.bundle/Contents/Home/lib/libosxkrb5.dylib|MISSING_LIBRARY_VALIDATION
/Applications/Burp Suite Community Edition.app/Contents/Resources/jre.bundle/Contents/Home/lib/libosxkrb5.dylib|DISABLED_LIBRARY_VALIDATION
/Applications/Burp Suite Community Edition.app/Contents/Resources/jre.bundle/Contents/Home/lib/libosxsecurity.dylib|MISSING_LIBRARY_VALIDATION
/Applications/Burp Suite Community Edition.app/Contents/Resources/jre.bundle/Contents/Home/lib/libosxsecurity.dylib|DISABLED_LIBRARY_VALIDATION
/Applications/Burp Suite Community Edition.app/Contents/Resources/jre.bundle/Contents/Home/lib/libosxui.dylib|MISSING_LIBRARY_VALIDATION
/Applications/Burp Suite Community Edition.app/Contents/Resources/jre.bundle/Contents/Home/lib/libosxui.dylib|DISABLED_LIBRARY_VALIDATION
/Applications/Burp Suite Community Edition.app/Contents/Resources/jre.bundle/Contents/Home/lib/libprefs.dylib|MISSING_LIBRARY_VALIDATION
/Applications/Burp Suite Community Edition.app/Contents/Resources/jre.bundle/Contents/Home/lib/libprefs.dylib|DISABLED_LIBRARY_VALIDATION
/Applications/Burp Suite Community Edition.app/Contents/Resources/jre.bundle/Contents/Home/lib/librmi.dylib|MISSING_LIBRARY_VALIDATION
/Applications/Burp Suite Community Edition.app/Contents/Resources/jre.bundle/Contents/Home/lib/librmi.dylib|DISABLED_LIBRARY_VALIDATION
/Applications/Burp Suite Community Edition.app/Contents/Resources/jre.bundle/Contents/Home/lib/libsplashscreen.dylib|MISSING_LIBRARY_VALIDATION
/Applications/Burp Suite Community Edition.app/Contents/Resources/jre.bundle/Contents/Home/lib/libsplashscreen.dylib|DISABLED_LIBRARY_VALIDATION
/Applications/Burp Suite Community Edition.app/Contents/Resources/jre.bundle/Contents/Home/lib/libsyslookup.dylib|MISSING_LIBRARY_VALIDATION
/Applications/Burp Suite Community Edition.app/Contents/Resources/jre.bundle/Contents/Home/lib/libsyslookup.dylib|DISABLED_LIBRARY_VALIDATION
/Applications/Burp Suite Community Edition.app/Contents/Resources/jre.bundle/Contents/Home/lib/libverify.dylib|MISSING_LIBRARY_VALIDATION
/Applications/Burp Suite Community Edition.app/Contents/Resources/jre.bundle/Contents/Home/lib/libverify.dylib|DISABLED_LIBRARY_VALIDATION
/Applications/Burp Suite Community Edition.app/Contents/Resources/jre.bundle/Contents/Home/lib/libzip.dylib|MISSING_LIBRARY_VALIDATION
/Applications/Burp Suite Community Edition.app/Contents/Resources/jre.bundle/Contents/Home/lib/libzip.dylib|DISABLED_LIBRARY_VALIDATION
/Applications/Burp Suite Community Edition.app/Contents/Resources/jre.bundle/Contents/Home/lib/server/libjsig.dylib|MISSING_LIBRARY_VALIDATION
/Applications/Burp Suite Community Edition.app/Contents/Resources/jre.bundle/Contents/Home/lib/server/libjsig.dylib|DISABLED_LIBRARY_VALIDATION
/Applications/Burp Suite Community Edition.app/Contents/Resources/jre.bundle/Contents/Home/lib/server/libjvm.dylib|MISSING_LIBRARY_VALIDATION
/Applications/Burp Suite Community Edition.app/Contents/Resources/jre.bundle/Contents/Home/lib/server/libjvm.dylib|DISABLED_LIBRARY_VALIDATION
/Applications/Burp Suite Community Edition.app/Contents/Resources/jre.bundle/Contents/MacOS/libjli.dylib|MISSING_LIBRARY_VALIDATION
/Applications/Burp Suite Community Edition.app/Contents/Resources/jre.bundle/Contents/MacOS/libjli.dylib|DISABLED_LIBRARY_VALIDATION
/Applications/Chatbox.app/Contents/Frameworks/Chatbox Helper (GPU).app/Contents/MacOS/Chatbox Helper (GPU)|MISSING_LIBRARY_VALIDATION
/Applications/Chatbox.app/Contents/Frameworks/Chatbox Helper (Plugin).app/Contents/MacOS/Chatbox Helper (Plugin)|MISSING_LIBRARY_VALIDATION
/Applications/Chatbox.app/Contents/Frameworks/Chatbox Helper (Renderer).app/Contents/MacOS/Chatbox Helper (Renderer)|MISSING_LIBRARY_VALIDATION
/Applications/Chatbox.app/Contents/Frameworks/Chatbox Helper.app/Contents/MacOS/Chatbox Helper|MISSING_LIBRARY_VALIDATION
/Applications/Chatbox.app/Contents/Frameworks/Electron Framework.framework/Versions/A/Libraries/libEGL.dylib|MISSING_LIBRARY_VALIDATION
/Applications/Chatbox.app/Contents/Frameworks/Electron Framework.framework/Versions/A/Libraries/libffmpeg.dylib|MISSING_LIBRARY_VALIDATION
/Applications/Chatbox.app/Contents/Frameworks/Electron Framework.framework/Versions/A/Libraries/libGLESv2.dylib|MISSING_LIBRARY_VALIDATION
/Applications/Chatbox.app/Contents/Frameworks/Electron Framework.framework/Versions/A/Libraries/libvk_swiftshader.dylib|MISSING_LIBRARY_VALIDATION
/Applications/Chatbox.app/Contents/MacOS/Chatbox|MISSING_LIBRARY_VALIDATION
/Applications/ChatGPT.app/Contents/Frameworks/Sparkle.framework/Versions/B/Updater.app/Contents/MacOS/Updater|MISSING_LIBRARY_VALIDATION
/Applications/ChatGPT.app/Contents/Frameworks/Sparkle.framework/Versions/B/XPCServices/Downloader.xpc/Contents/MacOS/Downloader|MISSING_LIBRARY_VALIDATION
/Applications/ChatGPT.app/Contents/Frameworks/Sparkle.framework/Versions/B/XPCServices/Installer.xpc/Contents/MacOS/Installer|MISSING_LIBRARY_VALIDATION
/Applications/ChatGPT.app/Contents/MacOS/ChatGPT|MISSING_LIBRARY_VALIDATION
/Applications/ChatGPT.app/Contents/PlugIns/Widgets.appex/Contents/MacOS/Widgets|MISSING_LIBRARY_VALIDATION
/Applications/ChatGPT.app/Contents/PlugIns/Widgets.appex/Contents/MacOS/Widgets|DISABLED_LIBRARY_VALIDATION
/Applications/Claude.app/Contents/Frameworks/Claude Helper (GPU).app/Contents/MacOS/Claude Helper (GPU)|MISSING_LIBRARY_VALIDATION
/Applications/Claude.app/Contents/Frameworks/Claude Helper (Plugin).app/Contents/MacOS/Claude Helper (Plugin)|MISSING_LIBRARY_VALIDATION
/Applications/Claude.app/Contents/Frameworks/Claude Helper (Renderer).app/Contents/MacOS/Claude Helper (Renderer)|MISSING_LIBRARY_VALIDATION
/Applications/Claude.app/Contents/Frameworks/Claude Helper.app/Contents/MacOS/Claude Helper|MISSING_LIBRARY_VALIDATION
/Applications/Claude.app/Contents/Frameworks/Electron Framework.framework/Versions/A/Libraries/libEGL.dylib|MISSING_LIBRARY_VALIDATION
/Applications/Claude.app/Contents/Frameworks/Electron Framework.framework/Versions/A/Libraries/libffmpeg.dylib|MISSING_LIBRARY_VALIDATION
/Applications/Claude.app/Contents/Frameworks/Electron Framework.framework/Versions/A/Libraries/libGLESv2.dylib|MISSING_LIBRARY_VALIDATION
/Applications/Claude.app/Contents/Frameworks/Electron Framework.framework/Versions/A/Libraries/libvk_swiftshader.dylib|MISSING_LIBRARY_VALIDATION
/Applications/Claude.app/Contents/MacOS/Claude|MISSING_LIBRARY_VALIDATION
/Applications/CLion.app/Contents/bin/clang/mac/aarch64/lib/libclazyPlugin.dylib|MISSING_LIBRARY_VALIDATION
/Applications/CLion.app/Contents/bin/gdb/mac/aarch64/lib/libcharset.dylib|MISSING_LIBRARY_VALIDATION
/Applications/CLion.app/Contents/bin/gdb/mac/aarch64/lib/libexpat.dylib|MISSING_LIBRARY_VALIDATION
/Applications/CLion.app/Contents/bin/gdb/mac/aarch64/lib/libgmp.dylib|MISSING_LIBRARY_VALIDATION
/Applications/CLion.app/Contents/bin/gdb/mac/aarch64/lib/libiconv.dylib|MISSING_LIBRARY_VALIDATION
/Applications/CLion.app/Contents/bin/gdb/mac/aarch64/lib/liblzma.dylib|MISSING_LIBRARY_VALIDATION
/Applications/CLion.app/Contents/bin/gdb/mac/aarch64/lib/libmpfr.dylib|MISSING_LIBRARY_VALIDATION
/Applications/CLion.app/Contents/bin/gdb/mac/aarch64/lib/libpython3.dylib|MISSING_LIBRARY_VALIDATION
/Applications/CLion.app/Contents/bin/libmacscreenmenu64.dylib|MISSING_LIBRARY_VALIDATION
/Applications/CLion.app/Contents/bin/libnst64.dylib|MISSING_LIBRARY_VALIDATION
/Applications/CLion.app/Contents/bin/lldb/mac/aarch64/Python.framework/Resources/Python.app/Contents/MacOS/Python|MISSING_LIBRARY_VALIDATION
/Applications/CLion.app/Contents/bin/profiler/mac/aarch64/libosx-starter.dylib|MISSING_LIBRARY_VALIDATION
